Nomber,Name,Weight,Volume,Brand,Price,Min
828763JA0B,"MOULDING ASSY, OUTSIDE",0.803,3.65,nissan,5487.85,1
82961VD20A,"MOULDING ASSY, OUTSIDE",0.143,0.65,nissan,2389.44,1
83301CB800,"GLASS ASSY, SIDE",1.122,15.0,nissan,8334.74,1
8333006J02,"WEATHERSTRIP, DOOR GLASS",3.025,8.25,nissan,7630.49,1
8333106J02,"WEATHERSTRIP, DOOR GLASS",2.999,8.178,nissan,11426.08,1
8333701J00,"WEATHERSTRIP, DOOR GLASS",0.42,1.146,nissan,3153.43,1
83337VX60A,"WEATHERSTRIP, DOOR GLASS",0.562,1.533,nissan,2839.82,1
8443750Y00,"CLIP, PLASTIC",0.004,0.012,nissan,67.6,1
848123BN0A,"MOULDING ASSY, PLASTIC",0.44,4.0,nissan,8286.01,1
848303BB0A,GASKET RUBBER SEAL,0.936,2.553,nissan,2291.98,1
848306N600,GASKET RUBBER SEAL,0.781,2.13,nissan,3358.58,1
848905Y500,"EMBLEM NAME PLATE, PLASTIC",0.019,0.051,nissan,,1
848943Y900,"EMBLEM NAME PLATE, PLASTIC",0.013,0.036,nissan,3399.45,1
848955ZT0A,"EMBLEM NAME PLATE, PLASTIC",0.039,0.105,nissan,2791.09,1
84914VD205,"COVER ASSY, PLASTIC",0.275,1.25,nissan,1520.12,1
849206N600,"MOULDING ASSY, PLASTIC",0.198,0.9,nissan,3212.38,1
84937ZB100,"PLUG, PLASTIC",0.012,0.033,nissan,,1
849407S100,"COVER ASSY, PLASTIC",4.01,18.225,nissan,3368.8,1
849926N600,"PANEL ASSY, LUGGAGE COMPARTMENT",0.163,20.0,nissan,1884.04,1
84994ED001,"COVER ASSY, PLASTIC",0.158,0.72,nissan,1610.51,1
850104KJ0A,BUMBER COVER ASSY ,10.01,25.0,nissan,40937.24,1
850147S000,"COVER ASSY, STEP PLATE",0.946,15.0,nissan,,1
850221LB0H,BUMBER COVER ASSY ,6.688,25.0,nissan,8222.35,1
850223BN0H,BUMBER COVER ASSY ,5.28,25.0,nissan,8119.38,1
850225ZT0H,BUMBER COVER ASSY ,7.436,25.0,nissan,9913.82,1
85024VC200,"MOULDING ASSY, BUMPER COVER",1.674,25.0,nissan,7061.42,1
850655ZT0A,"PANEL ASSY, DASHBOARD PART",0.506,2.3,nissan,2457.04,1
850717S000,"MOULDING ASSY, BUMPER COVER",1.012,7.0,nissan,,1
85071JD01A,"PLUG, PLASTIC",0.022,0.06,nissan,,1
850901LA0A,"ABSORBER ASSY, BUMPER ENERGY",1.144,1.5,nissan,4554.08,1
850903TB1B,"ABSORBER ASSY, BUMPER ENERGY",0.715,1.5,nissan,5561.74,1
850B21KA0A,"MOULDING ASSY, BUMPER COVER",1.98,25.0,nissan,6029.41,1
850B26CA0H,BUMBER COVER ASSY ,3.201,25.0,nissan,7613.2,1
852203BG0B,"BRACKET, PLASTIC",0.059,0.162,nissan,1215.16,1
852203TA0A,"BRACKET, PLASTIC",0.116,0.315,nissan,1597.15,1
852213BG0A,"BRACKET, PLASTIC",0.091,0.249,nissan,,1
852224U000,"BRACKET, PLASTIC",0.008,0.021,nissan,,1
85222JD00A,"BRACKET, PLASTIC",0.029,0.078,nissan,,1
85226ED000,"BRACKET, PLASTIC",0.132,0.36,nissan,,1
85226EM30A,"BRACKET, PLASTIC",0.161,0.438,nissan,,1
85227EA000,"BRACKET, PLASTIC",0.052,0.141,nissan,,1
852607S000,"REINFORCEMENT ASSY, BODY PANEL",11.836,43.04,nissan,4555.66,1
87455VD405,"COVER ASSY, PLASTIC",0.176,0.8,nissan,,1
875582Y002,"PLUG, PLASTIC",0.023,0.063,nissan,,1
87887CA00A,GASKET RUBBER SEAL,0.066,0.18,nissan,,1
903001HB3A,"GLASS ASSY, REAR ",4.499,40.0,nissan,38180.74,1
9031106J00,GASKET RUBBER SEAL,0.696,1.899,nissan,3631.32,1
903568H300,"CLIP, PLASTIC",0.002,0.006,nissan,,1
90830VB000,GASKET RUBBER SEAL,0.347,0.945,nissan,3775.94,1
90832VB000,GASKET RUBBER SEAL,0.218,0.594,nissan,2830.39,1
9089506J00,"EMBLEM NAME PLATE, PLASTIC",0.058,0.159,nissan,2975.8,1
9089553N00,"EMBLEM NAME PLATE, PLASTIC",0.059,0.162,nissan,3426.96,1
90895VD300,"EMBLEM NAME PLATE, PLASTIC",0.048,0.132,nissan,2661.4,1
90895VD310,"EMBLEM NAME PLATE, PLASTIC",0.053,0.144,nissan,2008.23,1
90895VD320,"EMBLEM NAME PLATE, PLASTIC",0.022,0.06,nissan,2321.06,1
90990VD201,"CLIP, PLASTIC",0.007,0.018,nissan,33.8,1
921002Y920,"RADIATOR ASSY, A/C ",4.103,11.19,nissan,19457.43,1
92110WJ610,"RADIATOR ASSY, A/C ",4.246,11.58,nissan,9785.7,1
92400ED000,RUBBER TUBE,0.167,0.76,nissan,2143.42,1
92400VC300,"HOSE ASSY, WINDSHIELD WASHER",0.134,0.61,nissan,1530.34,1
92401JK20A,RUBBER TUBE,0.063,0.285,nissan,,1
924101LA1A,RUBBER TUBE,0.22,1.0,nissan,2143.42,1
92410VB000,RUBBER TUBE,0.118,0.535,nissan,1993.3,1
92410VC300,"HOSE ASSY, WINDSHIELD WASHER",0.105,0.475,nissan,1516.98,1
92411VZ00A,"HOSE ASSY, WINDSHIELD WASHER",0.039,0.175,nissan,,1
92414VZ00A,RUBBER TUBE,0.154,0.7,nissan,,1
9241825N00,"COVER ASSY, PLASTIC",0.017,0.075,nissan,,1
924421M200,FERROUS PIPE,0.099,15.0,nissan,,1
92470HC050,GASKET RUBBER SEAL,0.001,0.003,nissan,,1
924801J63A,FERROUS PIPE,0.44,15.0,nissan,6987.54,1
92480JK600,FERROUS PIPE,0.432,15.0,nissan,6280.93,1
924901LA0A,"HOSE ASSY, WINDSHIELD WASHER",0.197,0.895,nissan,5959.45,1
924903XA0A,"TUBE ASSY, AIR COOLER",0.374,1.02,nissan,9053.15,1
92500JK20A,"TUBE ASSY, PLASTIC",0.11,0.3,nissan,,1
934911LB0A,"EMBLEM NAME PLATE, PLASTIC",0.025,0.069,nissan,1376.29,1
93828BR01A,FENDER FLARE,1.1,10.0,nissan,5983.82,1
93828VD30A,FENDER FLARE,0.395,10.0,nissan,12269.46,1
93829VD500,FENDER FLARE,1.54,10.0,nissan,15838.69,1
93840VB001,GASKET RUBBER SEAL,0.052,0.141,nissan,1553.14,1
93841VB001,GASKET RUBBER SEAL,0.052,0.141,nissan,1541.35,1
93841VD404,"WEATHERSTRIP, DOOR GLASS",0.023,0.063,nissan,2748.64,1
93841VV70A,"WEATHERSTRIP, DOOR GLASS",0.022,0.06,nissan,2788.73,1
93845VD210,GASKET RUBBER SEAL,0.042,0.114,nissan,2075.04,1
93845VD212,GASKET RUBBER SEAL,0.033,0.09,nissan,2089.19,1
93845VD214,GASKET RUBBER SEAL,0.033,0.09,nissan,,1
9384632J01,GASKET RUBBER SEAL,0.105,0.285,nissan,2211.8,1
93846VD310,GASKET RUBBER SEAL,0.012,0.033,nissan,1556.28,1
93846VD312,GASKET RUBBER SEAL,0.011,0.03,nissan,2334.42,1
938837S000,"MOULDING ASSY, PLASTIC",0.466,2.12,nissan,,1
961141Y70A,"COVER ASSY, STEP PLATE",0.165,15.0,nissan,1113.76,1
962103ST0A,"COVER ASSY, STEP PLATE",0.264,15.0,nissan,3342.07,1
96213VD210,"BRACKET, PLASTIC",1.463,3.99,nissan,,1
96312EL12A,GASKET RUBBER SEAL,0.118,0.321,nissan,,1
963212DR0A,INNER MIRROR ASSY,0.362,0.987,nissan,4750.58,1
96329VD201,"COVER ASSY, PLASTIC",0.007,0.03,nissan,,1
96373JD08E,GASKET RUBBER SEAL,0.369,1.005,nissan,3377.44,1
963744GA0H,GASKET RUBBER SEAL,0.234,0.639,nissan,1818.8,1
96374AX800,GASKET RUBBER SEAL,0.191,0.522,nissan,2784.8,1
96938VW000,"CLIP, PLASTIC",0.002,0.006,nissan,,1
969711LA1A,"BRACKET, PLASTIC",0.015,0.042,nissan,,1
A874220040,"HOSE ASSY, WINDSHIELD WASHER",0.502,2.28,nissan,1896.62,1
B14834U103,"SHROUD ASSY, FAN",1.119,15.0,nissan,5645.05,1
B2318N3301,"HOSE ASSY, WINDSHIELD WASHER",0.295,1.34,nissan,2767.51,1
B2320AU370,RUBBER TUBE,0.704,3.2,nissan,3904.06,1
B5567CB66A,"CABLE ASSY, SPIRAL",0.45,1.227,nissan,4640.54,1
B5567JG49D,"CABLE ASSY, SPIRAL",0.487,1.329,nissan,4530.5,1
B606008J10,HEADLAMP ASSY,1.378,15.0,nissan,5486.28,1
B767741L00,LIGHT BULB,0.006,0.05,nissan,,1
B889UHS26E,WIPER BLADE ASSY,0.163,0.74,nissan,,1
B891005J00,"RESERVOIR ASSY, COOLANT ",0.602,1.0,nissan,5242.62,1
F20301HAAH,"REINFORCEMENT ASSY, BUMPER COVER",1.837,10.0,nissan,3699.7,1
F25203DBMA,"BRACKET, MOUNTING RADIATOR",0.226,5.0,nissan,1562.57,1
F25213DBMA,"BRACKET, MOUNTING RADIATOR",0.253,5.0,nissan,2075.04,1
F2521ZN4MA,"BRACKET, MOUNTING RADIATOR",1.141,5.0,nissan,2473.54,1
F2M22EQ025,BUMBER COVER ASSY ,6.05,25.0,nissan,13604.09,1
F31011HBMB,"FENDER COVER, MOLDING",4.697,45.0,nissan,5948.45,1
F38641LA0A,"COVER ASSY, PLASTIC",0.199,0.905,nissan,,1
F38651LA0A,"COVER ASSY, PLASTIC",0.195,0.885,nissan,,1
F3H10VK000,FENDER FLARE,3.795,10.0,nissan,12642.81,1
G91103SBMA,"PANEL ASSY, BODY",4.598,16.72,nissan,8004.62,1
H0101ZN9MA,DOOR ASSY,27.5,50.0,nissan,23305.69,1
H010M3Y5MA,DOOR ASSY,18.216,50.0,nissan,12925.77,1
H2100EA030,"DOOR ASSY, LUGGAGE COMPARTMENT",9.977,50.0,nissan,17305.36,1
J215179919,"HOSE ASSY, WINDSHIELD WASHER",0.167,0.76,nissan,1065.03,1
K38292S710,FENDER FLARE,2.365,10.0,nissan,12370.07,1
K60461A16A,"COVER ASSY, PLASTIC",0.019,0.085,nissan,,1
K60571A15E,GASKET RUBBER SEAL,0.006,0.015,nissan,,1
K63731LB0A,GASKET RUBBER SEAL,0.29,0.792,nissan,,1
KP61000250,SEALANT,0.333,0.909,nissan,2703.84,1
5008,LIGHT BULB,0.009,0.08,osram,22.79,1
64132,LIGHT BULB,0.006,0.05,osram,,1
64150,LIGHT BULB,0.011,0.1,osram,,1
64151,LIGHT BULB,0.011,0.1,osram,,1
64211,LIGHT BULB,0.032,0.29,osram,,1
64212,LIGHT BULB HALOGEN,0.036,0.33,osram,,1
6438,LIGHT BULB,0.006,0.05,osram,47.95,1
6438DWP01B,LIGHT BULB,0.015,0.14,osram,,1
66140,LIGHT BULB HALOGEN,0.094,0.85,osram,2871.26,1
66240,LIGHT BULB,0.031,0.28,osram,2068.75,1
66250,LIGHT BULB,0.031,0.28,osram,2773.79,1
66340,LIGHT BULB,0.095,0.86,osram,3406.52,1
66440,LIGHT BULB,0.037,0.34,osram,2628.38,1
7506,LIGHT BULB,0.012,0.11,osram,25.94,1
9005,LIGHT BULB,0.032,0.29,osram,,1
921,LIGHT BULB,0.011,0.1,osram,36.16,1
147252403R,FERROUS PIPE,0.44,15.0,renault,6320.23,1
260103366R,HEADLAMP ASSY,13.64,15.0,renault,21653.51,1
260606722R,HEADLAMP ASSY,6.81,15.0,renault,36152.07,1
262610001R,LIGHT BULB,0.329,2.99,renault,,1
288901088R,WIPER BLADE ASSY,0.715,3.25,renault,1425.8,1
620224983R,BUMBER COVER ASSY ,3.476,25.0,renault,9523.96,1
620902821R,"ABSORBER ASSY, BUMPER ENERGY",0.561,1.5,renault,2193.73,1
622232031R,"BRACKET, PLASTIC",0.216,0.588,renault,,1
622540008R,"GRILLE ASSY, RADIATOR",0.616,10.0,renault,4641.33,1
625044050R,"PANEL ASSY, BODY",4.686,17.04,renault,11047.23,1
638430012R,"COVER ASSY, FENDER SPLASH SHIELD",0.649,10.0,renault,3695.77,1
638755596R,"MOULDING ASSY, PLASTIC",0.219,1.99,renault,2448.39,1
801009234R,DOOR ASSY,20.779,50.0,renault,19606.77,1
801009502R,DOOR ASSY,22.11,50.0,renault,15051.11,1
801015923R,DOOR ASSY,23.738,50.0,renault,14842.82,1
8200752748,"GRILLE ASSY, RADIATOR",1.21,10.0,renault,,1
821000826R,DOOR ASSY,18.678,50.0,renault,14794.09,1
850105236R,BUMBER COVER ASSY ,4.873,25.0,renault,18004.12,1
850180467R,"MOULDING ASSY, PLASTIC",0.935,4.25,renault,7782.97,1
921203504R,"MOTOR ASSY, A/C CONDENSER COOLING ",2.057,10.0,renault,13266.89,1
924750001R,GASKET RUBBER SEAL,0.012,0.033,renault,1977.58,1
KW55N,"SENSOR ASSY, TEMPERATURE",0.021,0.057,sankei,,1
JA11044,"GASKET, GRAPHITE",0.128,0.348,stone,,1
JA11092,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.129,0.351,stone,,1
JA11134,"GASKET, GRAPHITE",0.113,0.309,stone,1691.47,1
JA31015,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.141,0.384,stone,,1
JA41069,"GASKET, CYLINDER HEAD METAL",0.299,0.816,stone,,1
JA41070,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.108,0.294,stone,,1
JB02064,"GASKET, EXHAUST MANIFOLD",0.211,0.576,stone,,1
JB02109,"GASKET, INLET MANIFOLD PARONITE",0.128,0.348,stone,,1
JB02745R,"GASKET, INLET MANIFOLD PARONITE",0.092,0.252,stone,,1
JB02763,"GASKET, INLET MANIFOLD METAL",0.059,0.162,stone,,1
JB12801,"GASKET, EXHAUST PIPE PARONITE",0.011,0.03,stone,30.65,1
JB12802,"GASKET, EXHAUST PIPE ASBESTOS",0.017,0.045,stone,48.73,1
JB12803,"GASKET, INLET MANIFOLD PARONITE",0.009,0.024,stone,24.37,1
JB12813,"GASKET, EXHAUST PIPE METAL",0.028,0.075,stone,73.1,1
JD14008F,GASKET RUBBER SEAL,0.165,0.45,stone,,1
10924AA001,"GASKET, RUBBER",0.004,0.012,subaru,,1
10931AA010,"GASKET, RUBBER",0.04,0.108,subaru,58.16,1
10944AA050,"GASKET, CYLINDER HEAD METAL",0.336,0.915,subaru,1858.89,1
10944AA110,"GASKET, CYLINDER HEAD METAL",0.118,0.321,subaru,,1
10944AA160,"GASKET, CYLINDER HEAD METAL",0.112,0.306,subaru,1250.53,1
10966AA030,GASKET RUBBER SEAL,0.012,0.033,subaru,,1
10991AA001,GASKET RUBBER SEAL,0.028,0.075,subaru,,1
11044AA120,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.066,0.18,subaru,1383.36,1
11044AA364,"GASKET, GRAPHITE",0.081,0.222,subaru,1799.15,1
11044AA370,"GASKET, CYLINDER HEAD METAL",0.081,0.222,subaru,,1
11044AA610,"GASKET, RUBBER",0.064,0.174,subaru,1990.15,1
11044AA720,"GASKET, RUBBER",0.232,0.633,subaru,1429.73,1
11044AA750,"GASKET, RUBBER",0.102,0.279,subaru,1858.89,1
11044AA821,"GASKET, RUBBER",0.12,0.327,subaru,1256.03,1
11060AA071,RUBBER TUBE,0.142,0.645,subaru,,1
11122AA350,GASKET RUBBER SEAL,0.002,0.006,subaru,,1
11136AA010,"SENSOR ASSY, OIL PRESSURE",0.058,0.159,subaru,2334.42,1
11136AA111,"SENSOR ASSY, OIL LEVEL",0.058,0.159,subaru,2133.2,1
11136AA150,"SENSOR ASSY, OIL LEVEL",0.058,0.159,subaru,2245.6,1
11815AA960,RUBBER TUBE,0.149,0.675,subaru,1201.01,1
11815AB213,RUBBER TUBE,0.132,0.6,subaru,,1
11815AB450,RUBBER TUBE,0.081,0.37,subaru,,1
11815AB581,"HOSE ASSY, WINDSHIELD WASHER",0.163,0.74,subaru,,1
11815AB600,RUBBER TUBE,0.139,0.63,subaru,,1
11815AB650,RUBBER TUBE,0.122,0.555,subaru,,1
11815AB711,RUBBER TUBE,0.054,0.245,subaru,,1
11815AB720,RUBBER TUBE,0.167,0.76,subaru,,1
11815AB830,RUBBER TUBE,0.184,0.835,subaru,,1
11815AB901,RUBBER TUBE,0.136,0.62,subaru,,1
11815AB960,RUBBER TUBE,0.182,0.825,subaru,,1
11815AB980,"HOSE ASSY, WINDSHIELD WASHER",0.106,0.48,subaru,,1
11815AC060,"HOSE ASSY, WINDSHIELD WASHER",0.055,0.25,subaru,,1
